created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
24.472061634,1.022896415,25.494958049,25.433412779,0.000000000,-0.392618769,0.839962736,0.000000000,-0.296237385,0.894943256,11.096048,61.545270
24.474364519,0.884468896,25.358833415,25.433412779,0.000000000,-0.337908309,0.895131776,0.000000000,-0.296237385,0.894943256,4.167135,74.579364
24.476868153,0.779954095,25.256822248,25.433412779,0.000000000,-0.297225877,0.897143116,0.000000000,-0.296237385,0.894943256,0.241174,176.590531
24.479346752,0.703738342,25.183085094,25.433412779,0.000000000,-0.285290313,0.789616290,0.000000000,-0.296237385,0.894943256,10.589433,250.327685
24.482114077,0.645737460,25.127851537,25.433412779,0.000000000,-0.277084676,0.937504779,0.000000000,-0.296237385,0.894943256,4.667236,305.561241
24.484854937,0.602344614,25.087199551,25.433412779,0.000000000,-0.268852154,1.007627235,0.000000000,-0.296237385,0.894943256,11.596392,346.213228
24.487568378,0.568645506,25.056213884,25.433412779,0.000000000,-0.256549655,1.029120760,0.000000000,-0.296237385,0.894943256,13.992397,377.198895
24.490255594,0.541784430,25.032040024,25.433412779,0.000000000,-0.252172559,1.015791310,0.000000000,-0.296237385,0.894943256,12.863110,401.372755
24.492891788,0.519850125,25.012741913,25.433412779,0.000000000,-0.248567686,0.984955820,0.000000000,-0.296237385,0.894943256,10.185608,420.670866
24.495494843,0.501429401,24.996924244,25.433412779,0.000000000,-0.244878781,0.939272718,0.000000000,-0.296237385,0.894943256,6.784399,436.488535
24.498072863,0.485227439,24.983300302,25.433412779,0.000000000,-0.240037770,0.879465082,0.000000000,-0.296237385,0.894943256,5.829211,450.112477
24.500599384,0.470816098,24.971415482,25.433412779,0.000000000,-0.238739812,0.817580180,0.000000000,-0.296237385,0.894943256,9.638992,461.997297
24.503109932,0.361653032,24.864762964,25.433412779,0.000000000,-0.231335113,1.826827126,0.000000000,-0.296237385,0.894943256,93.414124,568.649815
24.505770206,0.371486578,24.877256784,25.433412779,0.000000000,-0.221889181,1.812558645,0.000000000,-0.296237385,0.894943256,92.062243,556.155995
24.508422136,0.384806883,24.893229019,25.433412779,0.000000000,-0.210803465,1.769243754,0.000000000,-0.296237385,0.894943256,87.846475,540.183760
24.511118889,0.401612135,24.912731024,25.433412779,0.000000000,-0.197979598,1.695123214,0.000000000,-0.296237385,0.894943256,80.619015,520.681754
24.513824940,0.422102510,24.935927450,25.433412779,0.000000000,-0.199874168,1.576336576,0.000000000,-0.296237385,0.894943256,68.817347,497.485328
24.598319530,0.899134488,25.497454018,25.433412779,0.000000000,-0.272961439,0.941669487,0.000000000,-0.296237385,0.894943256,5.220259,64.041239
24.600706816,0.591277574,25.191984390,25.433412779,0.000000000,-0.261852215,1.054419974,0.000000000,-0.296237385,0.894943256,16.314154,241.428389
24.603486061,0.422189977,25.025676038,25.433412779,0.000000000,-0.254301143,0.944380797,0.000000000,-0.296237385,0.894943256,6.482838,407.736740
24.606216192,0.323497403,24.929713595,25.433412779,0.000000000,-0.251495609,0.900644215,0.000000000,-0.296237385,0.894943256,4.510352,503.699184
24.609370947,0.263002088,24.872373035,25.433412779,0.000000000,-0.250106813,1.102283739,0.000000000,-0.296237385,0.894943256,21.241023,561.039744
24.612478256,0.227685737,24.840163993,25.433412779,0.000000000,-0.249763576,1.201350817,0.000000000,-0.296237385,0.894943256,30.991194,593.248785
24.615530491,0.207849733,24.823380224,25.433412779,0.000000000,-0.249772504,1.248614243,0.000000000,-0.296237385,0.894943256,35.671018,610.032555
24.618575811,0.197562035,24.816137846,25.433412779,0.000000000,-0.250277031,1.267715644,0.000000000,-0.296237385,0.894943256,37.559500,617.274933
24.621650219,0.193283284,24.814933503,25.433412779,0.000000000,-0.250892197,1.270034307,0.000000000,-0.296237385,0.894943256,37.782202,618.479275
24.624761820,0.192826876,24.817588696,25.433412779,0.000000000,-0.251665943,1.261906609,0.000000000,-0.296237385,0.894943256,36.966027,615.824083
24.627850294,0.194872627,24.822722921,25.433412779,0.000000000,-0.252813418,1.247024278,0.000000000,-0.296237385,0.894943256,35.474877,610.689857
24.630950689,0.198435539,24.829386228,25.433412779,0.000000000,-0.254210593,1.227284974,0.000000000,-0.296237385,0.894943256,33.498846,604.026551
24.634070396,0.202933155,24.837003551,25.433412779,0.000000000,-0.254524053,1.203846514,0.000000000,-0.296237385,0.894943256,31.170695,596.409227
24.637160540,0.208130965,24.845291505,25.433412779,0.000000000,-0.254986218,1.178053874,0.000000000,-0.296237385,0.894943256,28.610012,588.121274
24.640282631,0.213951428,24.854234059,25.433412779,0.000000000,-0.255137758,1.149467976,0.000000000,-0.296237385,0.894943256,25.782167,579.178719
24.643440008,0.221023645,24.864463653,25.433412779,0.000000000,-0.255002518,1.116423368,0.000000000,-0.296237385,0.894943256,22.528594,568.949126
24.646621943,0.233339772,24.879961715,25.433412779,0.000000000,-0.255192688,1.064508276,0.000000000,-0.296237385,0.894943256,17.446192,553.451063
24.731711864,1.091615551,25.823327415,25.433412779,0.000000000,-0.244876806,0.828861646,0.000000000,-0.296237385,0.894943256,8.369402,389.914636
24.734154940,0.705467462,25.439622402,25.433412779,0.000000000,-0.250368090,0.780910563,0.000000000,-0.296237385,0.894943256,12.291236,6.209623
24.736559629,0.495219985,25.231779614,25.433412779,0.000000000,-0.256732230,1.082384789,0.000000000,-0.296237385,0.894943256,19.155935,201.633165
24.739419699,0.365537285,25.104956984,25.433412779,0.000000000,-0.258826880,1.102184311,0.000000000,-0.296237385,0.894943256,21.059060,328.455794
24.742290497,0.284081298,25.026371795,25.433412779,0.000000000,-0.260102514,1.058828888,0.000000000,-0.296237385,0.894943256,16.782202,407.040983
24.745131016,0.232406929,24.977537945,25.433412779,0.000000000,-0.259507467,1.018965935,0.000000000,-0.296237385,0.894943256,12.934725,455.874834
24.747933626,0.199625788,24.947559414,25.433412779,0.000000000,-0.259009149,0.986345734,0.000000000,-0.296237385,0.894943256,9.869323,485.853365
24.750716448,0.179109019,24.929825467,25.433412779,0.000000000,-0.258557890,0.969625238,0.000000000,-0.296237385,0.894943256,8.364893,503.587312
24.753473759,0.166699047,24.920172806,25.433412779,0.000000000,-0.258466980,0.957224426,0.000000000,-0.296237385,0.894943256,7.283919,513.239973
24.756240845,0.159722742,24.915963587,25.433412779,0.000000000,-0.258440515,0.954963964,0.000000000,-0.296237385,0.894943256,7.093017,517.449192
24.758988142,0.156369696,24.915357838,25.433412779,0.000000000,-0.258379497,0.960034897,0.000000000,-0.296237385,0.894943256,7.530034,518.054940
24.761801720,0.155382125,24.917183845,25.433412779,0.000000000,-0.258471012,0.959052476,0.000000000,-0.296237385,0.894943256,7.440626,516.228934
