created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
213679.360000000,1.157879882,213680.517879882,213680.143634224,0.000000000,-0.328039007,0.854001678,0.000000000,-0.588261179,1.170152987,40.947189,374.245658
213679.363333333,1.020407178,213680.383740511,213680.143634224,0.000000000,-0.367975261,0.955969043,0.000000000,-0.588261179,1.170152987,30.724688,240.106287
213679.366666667,0.912660361,213680.279327028,213680.143634224,0.000000000,-0.397825045,0.794624233,0.000000000,-0.588261179,1.170152987,42.105554,135.692803
213679.370000000,0.826254412,213680.196254412,213680.143634224,0.000000000,-0.421050609,1.015148308,0.000000000,-0.588261179,1.170152987,22.800400,52.620187
213679.373333333,0.755409540,213680.128742873,213680.143634224,0.000000000,-0.437593719,1.120687029,0.000000000,-0.588261179,1.170152987,15.857984,14.891351
213679.376666667,0.695921921,213680.072588588,213680.143634224,0.000000000,-0.451121518,1.114036369,0.000000000,-0.588261179,1.170152987,14.817679,71.045637
213679.380000000,0.644328194,213680.024328194,213680.143634224,0.000000000,-0.462585355,1.037288035,0.000000000,-0.588261179,1.170152987,18.288660,119.306030
213679.383333333,0.596973081,213679.980306414,213680.143634224,0.000000000,-0.473962872,0.879173602,0.000000000,-0.588261179,1.170152987,31.262294,163.327810
213679.386666667,0.546144934,213679.932811601,213680.143634224,0.000000000,-0.485863835,0.957710358,0.000000000,-0.588261179,1.170152987,23.583275,210.822623
213679.390000000,0.445291656,213679.835291656,213680.143634224,0.000000000,-0.510321284,1.566557044,0.000000000,-0.588261179,1.170152987,40.399357,308.342569
213679.393333333,0.431929573,213679.825262907,213680.143634224,0.000000000,-0.509548648,1.621866696,0.000000000,-0.588261179,1.170152987,45.852038,318.371318
213679.430000000,0.383237269,213679.813237269,213680.143634224,0.000000000,-0.520673207,1.689129807,0.000000000,-0.588261179,1.170152987,52.335941,330.396956
213679.433333333,0.406100007,213679.839433341,213680.143634224,0.000000000,-0.510249772,1.533857163,0.000000000,-0.588261179,1.170152987,37.197649,304.200884
213679.436666667,0.416711197,213679.853377864,213680.143634224,0.000000000,-0.511831399,1.448458098,0.000000000,-0.588261179,1.170152987,28.860916,290.256360
213679.440000000,0.423831046,213679.863831046,213680.143634224,0.000000000,-0.512414447,1.382896708,0.000000000,-0.588261179,1.170152987,22.585973,279.803179
213679.443333333,0.430339648,213679.873672981,213680.143634224,0.000000000,-0.512852491,1.319834257,0.000000000,-0.588261179,1.170152987,16.760356,269.961243
213679.446666667,0.437484782,213679.884151448,213680.143634224,0.000000000,-0.513111621,1.251852489,0.000000000,-0.588261179,1.170152987,11.100570,259.482776
213679.450000000,0.445984624,213679.895984625,213680.143634224,0.000000000,-0.512412109,1.174528001,0.000000000,-0.588261179,1.170152987,7.597514,247.649600
213679.453333333,0.456064559,213679.909397892,213680.143634224,0.000000000,-0.507500692,1.085144398,0.000000000,-0.588261179,1.170152987,11.725492,234.236332
213679.456666667,0.467982234,213679.924648901,213680.143634224,0.000000000,-0.504318198,0.981779224,0.000000000,-0.588261179,1.170152987,20.623069,218.985323
213679.460000000,0.481881376,213679.941881376,213680.143634224,0.000000000,-0.502123983,0.862966466,0.000000000,-0.588261179,1.170152987,31.903476,201.752848
213679.463333333,0.497403080,213679.960736413,213680.143634224,0.000000000,-0.500752195,0.814568743,0.000000000,-0.588261179,1.170152987,36.619391,182.897811
213679.466666667,0.513650115,213679.980316782,213680.143634224,0.000000000,-0.499727398,0.905677055,0.000000000,-0.588261179,1.170152987,27.890097,163.317442
213679.470000000,0.528907701,213679.998907701,213680.143634224,0.000000000,-0.499984191,0.979035112,0.000000000,-0.588261179,1.170152987,21.052047,144.726523
213679.473333333,0.540399448,213680.013732782,213680.143634224,0.000000000,-0.501754570,1.025243856,0.000000000,-0.588261179,1.170152987,16.876626,129.901443
213679.476666667,0.538250034,213680.014916701,213680.143634224,0.000000000,-0.507964244,1.028647981,0.000000000,-0.588261179,1.170152987,16.269992,128.717524
213679.480000000,0.535944596,213680.015944596,213680.143634224,0.000000000,-0.515996918,1.028423980,0.000000000,-0.588261179,1.170152987,15.908876,127.689629
213679.483333333,0.533459019,213680.016792352,213680.143634224,0.000000000,-0.522651720,1.031957616,0.000000000,-0.588261179,1.170152987,15.297896,126.841872
213679.486666667,0.531017508,213680.017684175,213680.143634224,0.000000000,-0.527867000,1.035399090,0.000000000,-0.588261179,1.170152987,14.766878,125.950049
213679.490000000,0.528704798,213680.018704798,213680.143634224,0.000000000,-0.530446527,1.038691794,0.000000000,-0.588261179,1.170152987,14.361260,124.929427
213679.493333333,0.526574408,213680.019907741,213680.143634224,0.000000000,-0.537658793,1.042606049,0.000000000,-0.588261179,1.170152987,13.721816,123.726483
213679.496666667,0.524092456,213680.020759123,213680.143634224,0.000000000,-0.538783735,1.041773311,0.000000000,-0.588261179,1.170152987,13.758401,122.875101
213679.500000000,0.521741139,213680.021741139,213680.143634224,0.000000000,-0.542894247,1.044249760,0.000000000,-0.588261179,1.170152987,13.382743,121.893085
213679.503333333,0.518998072,213680.022331405,213680.143634224,0.000000000,-0.538239302,1.045797097,0.000000000,-0.588261179,1.170152987,13.403945,121.302820
213679.506666667,0.516124404,213680.022791070,213680.143634224,0.000000000,-0.534450423,1.044197472,0.000000000,-0.588261179,1.170152987,13.696857,120.843154
213679.510000000,0.513224136,213680.023224136,213680.143634224,0.000000000,-0.531577477,1.045587008,0.000000000,-0.588261179,1.170152987,13.685659,120.410089
213679.513333333,0.510356888,213680.023690221,213680.143634224,0.000000000,-0.529408555,1.044018046,0.000000000,-0.588261179,1.170152987,13.918928,119.944003
213679.516666667,0.507613699,213680.024280365,213680.143634224,0.000000000,-0.528217654,1.046056152,0.000000000,-0.588261179,1.170152987,13.785953,119.353859
213679.520000000,0.504959080,213680.024959080,213680.143634224,0.000000000,-0.528431291,1.048404324,0.000000000,-0.588261179,1.170152987,13.565527,118.675144
213679.523333333,0.502392951,213680.025726284,213680.143634224,0.000000000,-0.527650844,1.050779305,0.000000000,-0.588261179,1.170152987,13.387938,117.907940
213679.526666667,0.499954735,213680.026621401,213680.143634224,0.000000000,-0.525288398,1.050743057,0.000000000,-0.588261179,1.170152987,13.499742,117.012823
213679.530000000,0.498045480,213680.028045480,213680.143634224,0.000000000,-0.516424143,1.052875220,0.000000000,-0.588261179,1.170152987,13.753048,115.588745
213679.533333333,0.495684502,213680.029017835,213680.143634224,0.000000000,-0.513324955,1.052873988,0.000000000,-0.588261179,1.170152987,13.917543,114.616389
