host_time_s,elapsed_s,row_index,frame_number,vicon_frame_number,vicon_time_s,publish_time_us,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw
1782710830.232305527,150.395110846,0,130665347,130665347,435551.156666667,1782710830214648,vicon_state_data,ball,1,0,1.467043731,-1.269988559,0.983955604,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.713018966,-0.216887385,0.869258914,0.000000000,0.000000000,-0.002042069,0.999997915
1782710830.299651384,150.462456703,1,130665353,130665353,435551.176666667,1782710830234749,vicon_state_data,ball,1,0,1.486458469,-1.265919102,0.975589511,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.713023284,-0.216864338,0.869294431,0.000000000,0.000000000,-0.001950215,0.999998098
1782710830.299764395,150.462569714,2,130665354,130665354,435551.180000000,1782710830237901,vicon_state_data,ball,1,0,1.488404125,-1.265479026,0.973290469,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.713048353,-0.216840207,0.869301395,0.000000000,0.000000000,-0.001976727,0.999998046
1782710830.299903393,150.462708712,3,130665355,130665355,435551.183333333,1782710830241346,vicon_state_data,ball,1,0,1.491324704,-1.264774315,0.971869138,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.713031368,-0.216841268,0.869297384,0.000000000,0.000000000,-0.001976700,0.999998046
1782710830.299990416,150.462795734,4,130665356,130665356,435551.186666667,1782710830244632,vicon_state_data,ball,1,0,1.494262563,-1.264086952,0.970544595,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.713022697,-0.216863906,0.869286327,0.000000000,0.000000000,-0.001933341,0.999998131
1782710830.300067425,150.462872744,5,130665357,130665357,435551.190000000,1782710830247896,vicon_state_data,ball,1,0,1.497098857,-1.263421607,0.969044185,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.713017496,-0.216857085,0.869280767,0.000000000,0.000000000,-0.001913200,0.999998170
1782710830.300147057,150.462952375,6,130665359,130665359,435551.196666667,1782710830254778,vicon_state_data,ball,1,0,1.502807641,-1.262047638,0.966512237,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.713020321,-0.216845645,0.869293988,0.000000000,0.000000000,-0.001940385,0.999998117
1782710830.300236940,150.463042259,7,130665361,130665361,435551.203333333,1782710830261658,vicon_state_data,ball,1,0,1.509791541,-1.260250275,0.964998723,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.713045279,-0.216827713,0.869287714,0.000000000,0.000000000,-0.001944668,0.999998109
1782710830.300311089,150.463116407,8,130665362,130665362,435551.206666667,1782710830264650,vicon_state_data,ball,1,0,1.511151250,-1.259862475,0.963018323,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.713042738,-0.216827797,0.869278074,0.000000000,0.000000000,-0.001990249,0.999998019
1782710831.085169077,151.247974396,9,130665597,130665597,435551.990000000,1782710831047914,vicon_state_data,ball,1,0,2.518582974,-0.930348317,0.996861577,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712722101,-0.217470676,0.869313902,0.000000000,0.000000000,-0.001433638,0.999998972
1782710831.085286140,151.248091459,10,130665601,130665601,435552.003333333,1782710831061589,vicon_state_data,ball,1,0,2.531082924,-0.926988367,0.992503253,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712711526,-0.217495345,0.869343681,0.000000000,0.000000000,-0.001400820,0.999999019
1782710831.085350037,151.248155355,11,130665602,130665602,435552.006666667,1782710831064665,vicon_state_data,ball,1,0,2.535599809,-0.926208562,0.992609253,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712710143,-0.217497715,0.869337532,0.000000000,0.000000000,-0.001413905,0.999999000
