host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480247.697925568,26.933032751,76,vicon_state_data,ball,1,0,2.818700732,-0.009266736,1.123834686,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822149077,-0.460354202,0.820768607,0.000000000,0.000000000,-0.033448679,0.999440436,1,1
1782480247.698042631,26.933149815,77,vicon_state_data,ball,1,0,2.817477657,-0.008664534,1.122891195,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822151569,-0.460321898,0.820829798,0.000000000,0.000000000,-0.032978644,0.999456057,1,1
1782480247.698102951,26.933210135,78,vicon_state_data,ball,1,0,2.816340612,-0.008517671,1.121606680,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138360,-0.460297423,0.820828957,0.000000000,0.000000000,-0.032960868,0.999456643,1,1
1782480247.698237658,26.933344841,79,vicon_state_data,ball,1,0,2.814935932,-0.006771010,1.121095005,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822154902,-0.460343918,0.820853021,0.000000000,0.000000000,-0.032942995,0.999457232,1,1
1782480247.698317528,26.933424711,80,vicon_state_data,ball,1,0,2.813753020,-0.006586228,1.119672049,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822152138,-0.460404624,0.820770896,0.000000000,0.000000000,-0.033338946,0.999444103,1,1
1782480247.698388577,26.933495760,81,vicon_state_data,ball,1,0,2.812551516,-0.006168442,1.118211752,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138120,-0.460396339,0.820755755,0.000000000,0.000000000,-0.033357186,0.999443494,1,1
1782480247.698458672,26.933565855,82,vicon_state_data,ball,1,0,2.811366836,-0.005948756,1.116559210,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140613,-0.460382887,0.820747577,0.000000000,0.000000000,-0.033306968,0.999445169,1,1
1782480247.698528051,26.933635235,83,vicon_state_data,ball,1,0,2.810164093,-0.005728692,1.114841663,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133562,-0.460394939,0.820758091,0.000000000,0.000000000,-0.033373017,0.999442966,1,1
1782480247.698597193,26.933704376,84,vicon_state_data,ball,1,0,2.808958321,-0.005325492,1.113051221,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822135614,-0.460354104,0.820808552,0.000000000,0.000000000,-0.032996004,0.999455484,1,1
1782480247.698667526,26.933774710,85,vicon_state_data,ball,1,0,2.807756430,-0.005079447,1.111140395,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822131327,-0.460334224,0.820804639,0.000000000,0.000000000,-0.033028170,0.999454421,1,1
1782480247.765247822,27.000355005,86,vicon_state_data,ball,1,0,2.719568955,0.000981162,1.139400464,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822103699,-0.460373005,0.820723152,0.000000000,0.000000000,-0.033504826,0.999438556,1,1
1782480247.765433788,27.000540972,87,vicon_state_data,ball,1,0,2.705935284,0.001337348,1.145767237,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822097043,-0.460413592,0.820752426,0.000000000,0.000000000,-0.033616498,0.999434806,1,1
1782480247.765520334,27.000627518,88,vicon_state_data,ball,1,0,2.691851486,0.003506230,1.152346141,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822109681,-0.460457880,0.820744846,0.000000000,0.000000000,-0.033609054,0.999435056,1,1
1782480247.765596151,27.000703335,89,vicon_state_data,ball,1,0,2.677773539,0.004413904,1.158683460,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822106308,-0.460412226,0.820695284,0.000000000,0.000000000,-0.033595778,0.999435503,1,1
1782480247.765667915,27.000775099,90,vicon_state_data,ball,1,0,2.663430984,0.004635361,1.164950192,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822112042,-0.460362900,0.820751710,0.000000000,0.000000000,-0.033055867,0.999453505,1,1
1782480247.765739918,27.000847101,91,vicon_state_data,ball,1,0,2.649387933,0.004405355,1.171011027,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822115195,-0.460373094,0.820752041,0.000000000,0.000000000,-0.033076406,0.999452826,1,1
1782480247.765809059,27.000916243,92,vicon_state_data,ball,1,0,2.634507694,0.004510073,1.177380036,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822123583,-0.460364561,0.820743470,0.000000000,0.000000000,-0.033003407,0.999455239,1,1
1782480247.765878677,27.000985861,93,vicon_state_data,ball,1,0,2.620907043,0.005837165,1.183256122,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822124090,-0.460377523,0.820743409,0.000000000,0.000000000,-0.033066467,0.999453155,1,1
1782480247.765947819,27.001055002,94,vicon_state_data,ball,1,0,2.607123391,0.006931492,1.188760247,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822123951,-0.460355579,0.820746805,0.000000000,0.000000000,-0.032985525,0.999455830,1,1
1782480247.766020060,27.001127243,95,vicon_state_data,ball,1,0,2.593276173,0.007642958,1.193866138,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822109396,-0.460400574,0.820690000,0.000000000,0.000000000,-0.033318441,0.999444787,1,1
1782480247.833147049,27.068254232,96,vicon_state_data,ball,1,0,2.441288683,0.012299164,1.246086455,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822070927,-0.460318314,0.820809688,0.000000000,0.000000000,-0.033190549,0.999449042,1,1
1782480247.833371162,27.068478346,97,vicon_state_data,ball,1,0,2.427576830,0.012843964,1.250175561,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822065121,-0.460388571,0.820709291,0.000000000,0.000000000,-0.033227829,0.999447803,1,1
1782480247.833477259,27.068584442,98,vicon_state_data,ball,1,0,2.413899540,0.013332737,1.254166142,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822082616,-0.460392547,0.820742024,0.000000000,0.000000000,-0.033587062,0.999435795,1,1
1782480247.833556414,27.068663597,99,vicon_state_data,ball,1,0,2.400303558,0.013719290,1.258022190,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822073881,-0.460342755,0.820778774,0.000000000,0.000000000,-0.033301555,0.999445349,1,1
1782480247.833630800,27.068737984,100,vicon_state_data,ball,1,0,2.386781387,0.014228962,1.261723852,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822068894,-0.460332267,0.820781170,0.000000000,0.000000000,-0.033244243,0.999447257,1,1
1782480247.833705187,27.068812370,101,vicon_state_data,ball,1,0,2.373167642,0.014806953,1.265329927,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822079084,-0.460387396,0.820737973,0.000000000,0.000000000,-0.033528868,0.999437749,1,1
1782480247.833778143,27.068885326,102,vicon_state_data,ball,1,0,2.359693381,0.015494733,1.268718963,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822080173,-0.460401911,0.820735479,0.000000000,0.000000000,-0.033518354,0.999438102,1,1
1782480247.833870411,27.068977594,103,vicon_state_data,ball,1,0,2.346178455,0.016382132,1.272020744,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822068614,-0.460357722,0.820787166,0.000000000,0.000000000,-0.033173327,0.999449614,1,1
1782480247.833944559,27.069051743,104,vicon_state_data,ball,1,0,2.332446030,0.017807768,1.275082740,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822071590,-0.460333514,0.820770909,0.000000000,0.000000000,-0.033152267,0.999450313,1,1
