host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480247.697925568,26.933032751,76,vicon_state_data,ball,1,0,2.818700732,-0.009266736,1.123834686,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822149077,-0.460354202,0.820768607,0.000000000,0.000000000,-0.033448679,0.999440436,1,1
1782480247.698042631,26.933149815,77,vicon_state_data,ball,1,0,2.817477657,-0.008664534,1.122891195,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822151569,-0.460321898,0.820829798,0.000000000,0.000000000,-0.032978644,0.999456057,1,1
1782480247.698102951,26.933210135,78,vicon_state_data,ball,1,0,2.816340612,-0.008517671,1.121606680,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138360,-0.460297423,0.820828957,0.000000000,0.000000000,-0.032960868,0.999456643,1,1
1782480247.698237658,26.933344841,79,vicon_state_data,ball,1,0,2.814935932,-0.006771010,1.121095005,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822154902,-0.460343918,0.820853021,0.000000000,0.000000000,-0.032942995,0.999457232,1,1
1782480247.698317528,26.933424711,80,vicon_state_data,ball,1,0,2.813753020,-0.006586228,1.119672049,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822152138,-0.460404624,0.820770896,0.000000000,0.000000000,-0.033338946,0.999444103,1,1
1782480247.698388577,26.933495760,81,vicon_state_data,ball,1,0,2.812551516,-0.006168442,1.118211752,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138120,-0.460396339,0.820755755,0.000000000,0.000000000,-0.033357186,0.999443494,1,1
1782480247.698458672,26.933565855,82,vicon_state_data,ball,1,0,2.811366836,-0.005948756,1.116559210,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140613,-0.460382887,0.820747577,0.000000000,0.000000000,-0.033306968,0.999445169,1,1
1782480247.698528051,26.933635235,83,vicon_state_data,ball,1,0,2.810164093,-0.005728692,1.114841663,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822133562,-0.460394939,0.820758091,0.000000000,0.000000000,-0.033373017,0.999442966,1,1
1782480247.698597193,26.933704376,84,vicon_state_data,ball,1,0,2.808958321,-0.005325492,1.113051221,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822135614,-0.460354104,0.820808552,0.000000000,0.000000000,-0.032996004,0.999455484,1,1
1782480247.698667526,26.933774710,85,vicon_state_data,ball,1,0,2.807756430,-0.005079447,1.111140395,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822131327,-0.460334224,0.820804639,0.000000000,0.000000000,-0.033028170,0.999454421,1,1
1782480264.761255264,43.996362448,377,vicon_state_data,ball,1,0,2.912751154,-0.091984484,1.180710768,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822331168,-0.460004290,0.820716411,0.000000000,0.000000000,-0.033202641,0.999448640,3,2
1782480264.845141411,44.080248594,378,vicon_state_data,ball,1,0,2.926337778,-0.083327563,1.182947375,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822310827,-0.459976578,0.820815111,0.000000000,0.000000000,-0.032765244,0.999463075,3,2
1782480264.847007513,44.082114697,379,vicon_state_data,ball,1,0,2.926741311,-0.083021994,1.183514622,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822316139,-0.460050278,0.820759128,0.000000000,0.000000000,-0.033221383,0.999448018,3,2
1782480264.848706484,44.083813667,380,vicon_state_data,ball,1,0,2.931491952,-0.080351441,1.180699878,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822291005,-0.460078999,0.820757586,0.000000000,0.000000000,-0.033302609,0.999445314,3,2
1782480264.850293398,44.085400581,381,vicon_state_data,ball,1,0,2.932122474,-0.081213300,1.179965622,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822291406,-0.460066751,0.820771178,0.000000000,0.000000000,-0.033279969,0.999446068,3,2
1782480264.851879835,44.086987019,382,vicon_state_data,ball,1,0,2.932568068,-0.077941709,1.181365604,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822284455,-0.460004759,0.820811546,0.000000000,0.000000000,-0.032964615,0.999456519,3,2
1782480264.853471994,44.088579178,383,vicon_state_data,ball,1,0,2.938368749,-0.075831721,1.180164756,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822280734,-0.460088859,0.820736348,0.000000000,0.000000000,-0.033284800,0.999445908,3,2
1782480264.930981159,44.166088343,384,vicon_state_data,ball,1,0,2.939539889,-0.072436409,1.182768581,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822282183,-0.460110382,0.820702544,0.000000000,0.000000000,-0.033308492,0.999445118,3,2
1782480264.932819605,44.167926788,385,vicon_state_data,ball,1,0,2.940603960,-0.071036994,1.178052282,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822279514,-0.460085717,0.820738303,0.000000000,0.000000000,-0.032940049,0.999457329,3,2
1782480264.934490681,44.169597864,386,vicon_state_data,ball,1,0,2.941326063,-0.070526338,1.178943867,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822281528,-0.460076031,0.820743896,0.000000000,0.000000000,-0.032893381,0.999458866,3,2
1782480264.936133146,44.171240330,387,vicon_state_data,ball,1,0,2.942340827,-0.069687236,1.178448328,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822267728,-0.460081562,0.820746058,0.000000000,0.000000000,-0.032955550,0.999456818,3,2
1782480264.937784433,44.172891617,388,vicon_state_data,ball,1,0,2.944873717,-0.067071558,1.178241115,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244961,-0.460157443,0.820736523,0.000000000,0.000000000,-0.033421032,0.999441361,3,2
1782480265.013447762,44.248554945,389,vicon_state_data,ball,1,0,2.946503357,-0.066272295,1.179178380,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822239763,-0.460166835,0.820730348,0.000000000,0.000000000,-0.033453423,0.999440278,3,2
1782480265.015491724,44.250598907,390,vicon_state_data,ball,1,0,2.945371862,-0.065951558,1.181057804,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822243643,-0.460179728,0.820733077,0.000000000,0.000000000,-0.033420403,0.999441382,3,2
1782480265.017248869,44.252356052,391,vicon_state_data,ball,1,0,2.945360171,-0.066408213,1.181223386,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822241240,-0.460174740,0.820734287,0.000000000,0.000000000,-0.033374753,0.999442908,3,2
1782480265.019031048,44.254138231,392,vicon_state_data,ball,1,0,2.945251823,-0.064617806,1.176688352,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822238625,-0.460217621,0.820676761,0.000000000,0.000000000,-0.032923625,0.999457871,3,2
1782480265.020812273,44.255919456,393,vicon_state_data,ball,1,0,2.945942372,-0.066776423,1.178221407,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822225912,-0.460132479,0.820778480,0.000000000,0.000000000,-0.032978726,0.999456054,3,2
1782480265.022633553,44.257740736,394,vicon_state_data,ball,1,0,2.945216462,-0.065842612,1.180873929,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822226419,-0.460157183,0.820724847,0.000000000,0.000000000,-0.033401830,0.999442003,3,2
1782480265.024457455,44.259564638,395,vicon_state_data,ball,1,0,2.945108311,-0.065747170,1.181070552,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822227252,-0.460161010,0.820728265,0.000000000,0.000000000,-0.033329087,0.999444432,3,2
